iter	PRAUC	Logloss
884	0.8413245589	0.4352076578
885	0.8413465193	0.4351960018
886	0.8413463871	0.4351960031
887	0.8413452489	0.4351941872
888	0.8413704146	0.4351826332
889	0.8414054199	0.4351545199
890	0.8414294506	0.4351416959
891	0.8414336434	0.4351409936
892	0.8414431188	0.4351257953
893	0.8414497714	0.4351207343
894	0.8414542008	0.435115434
895	0.841462702	0.4351092923
896	0.8414654576	0.4351060375
897	0.8414770018	0.4350975481
898	0.8414810264	0.4350932546
899	0.8414896537	0.4350842589
900	0.8415026291	0.4350713522
901	0.8415179347	0.4350596096
902	0.8415339713	0.4350406749
903	0.8415552165	0.4350310858
904	0.8415717241	0.4350140709
905	0.8415717509	0.4350108187
906	0.8415748796	0.4350067412
907	0.8415971341	0.4349890675
908	0.8416000964	0.434968985
909	0.8416032988	0.434968327
910	0.8416097548	0.4349657344
911	0.8416212634	0.4349544588
912	0.8416448227	0.434935429
913	0.8416456007	0.4349356347
914	0.8416482524	0.434934394
915	0.841649932	0.434927899
916	0.8416526536	0.4349255314
917	0.8416548496	0.4349268652
918	0.8416560742	0.4349207525
919	0.8416620593	0.4349074434
920	0.8416652477	0.434900817
921	0.8416676311	0.4348898962
922	0.8416738675	0.4348872647
923	0.8416745492	0.4348874812
924	0.8417120327	0.4348631061
925	0.8417181468	0.4348486728
926	0.8417246867	0.4348398279
927	0.8417356982	0.4348304801
928	0.8417316208	0.4348323958
929	0.841731933	0.4348323242
930	0.8417386342	0.4348222509
931	0.8417459427	0.4348154886
932	0.8417464273	0.4348156849
933	0.8417721267	0.4347883993
934	0.8418037271	0.4347647169
935	0.8418066649	0.4347608268
936	0.8418220943	0.4347528934
937	0.8418479706	0.4347283575
938	0.8418523513	0.4347144624
939	0.8418544869	0.4347129695
940	0.8418645719	0.4346963863
941	0.8418883781	0.4346711125
942	0.8418897826	0.434669126
943	0.8419143881	0.4346407722
944	0.8419145268	0.4346391052
945	0.8419182568	0.4346285388
946	0.8419185925	0.4346286004
947	0.8419503366	0.4346120704
948	0.8419613889	0.4346045215
949	0.8419811465	0.4345788813
950	0.8419818939	0.4345719992
951	0.8419837642	0.4345560435
952	0.8419886324	0.4345524715
953	0.8419871374	0.4345526355
954	0.8419916938	0.4345424853
955	0.8419972501	0.4345347023
956	0.8419976808	0.4345330877
957	0.841997089	0.4345318771
958	0.8420119873	0.4345217425
959	0.8420165271	0.4345109443
960	0.8420308852	0.4344928725
961	0.8420299588	0.4344928076
962	0.8420355831	0.4344805624
963	0.8420669776	0.4344528425
964	0.8420919822	0.4344194996
965	0.8421019433	0.4344059762
966	0.8421057191	0.434404812
967	0.8421126781	0.4343954649
968	0.8421230389	0.4343787168
969	0.842143987	0.4343697936
970	0.842146006	0.4343616393
971	0.8421570527	0.434353597
972	0.8421695599	0.4343475331
973	0.8421792273	0.4343301696
974	0.8421808935	0.4343285649
975	0.8422006962	0.4343198754
976	0.8422003272	0.434316905
977	0.8422015156	0.4343092436
978	0.8422131044	0.4342997321
979	0.8422250304	0.4342863455
980	0.8422241411	0.434283719
981	0.8422334035	0.4342806147
982	0.8422314114	0.4342844963
983	0.8422330756	0.4342845655
984	0.8422403373	0.4342734713
985	0.8422562878	0.4342494469
986	0.8422565687	0.4342482257
987	0.8422574875	0.4342490147
988	0.8422591238	0.4342439006
989	0.8422626828	0.4342284648
990	0.8422659798	0.4342268397
991	0.8422846693	0.4342093204
992	0.8422844744	0.4342076171
993	0.8422854309	0.4342078435
994	0.8422939246	0.4341992875
995	0.8422941268	0.4341991641
996	0.8422960456	0.4341973052
997	0.8422986882	0.4341934575
998	0.8423195279	0.4341775144
999	0.8423300415	0.4341669576
